Кодзадачи,Название задачи,Кол-во дней
1,Предпроектные работы,12
1.4.2,Заключение ДАЗУ на период строительства,16
3,Проектно-изыскательские работы,13
3.1,Задание на проектирование,5
3.3,Разработка и согласование АПР,5
3.8,Утверждение перечня ТХ в ДОНМ,9
3.11,Разработка проектно-сметной документации (Стадия П),4
3.13,Экспертиза проекта,25
3.15,Разработка Рабочей документации,8
4,Строительно-монтажные работы,17
4.1.1,Разрешение на строительство,25
4.2,Подготовительные работы,22
4.3,Земляные работы (котлован),5
4.4,Монолитные работы,3
4.5,Кровля,22
4.6,Устройство фасадов и остекление (закрытие контутра),17
4.7,Внутренние инженерные системы,9
4.8,Технологическое оборудование,2
4.9,Отделочные работы,25
4.10,ПНР,2
4.11,Наружные инженерные сети,23
4.12,Благоустройство,20
5,Завершение строительства и приемка работ,14
5.11,Комплексные испытания,18
7.1,Проведение итоговой проверки МГСН,7
7.1.8,Получение Заключения о соответствии,24
7.4,Разрешение на ввод в эксплуатацию,18
8,Передача объекта на баланс эксплуатирующей организации,5
